Class,LOC,NOM,RFC,CBO,DIT,MPC,LCOM5,LCOM2,NOC,CYCLO,DAC
unalcol.optimization.generation.CandidatesGenerationProvider,25.0,2.0,5.0,3.0,0.0,4.0,0.0,0.0,0.0,7.0,0.0,
unalcol.optimization.generation.PopulationGeneration,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,
unalcol.optimization.generation.RandomCandidatesGeneration,23.0,3.0,12.0,6.0,2.0,9.0,0.5,0.33333333333333337,0.0,5.0,1.0,
unalcol.optimization.generation.Repair,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,
unalcol.optimization.generation.RepairProvider,15.0,2.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,
unalcol.optimization.iterative.IterativeOptimizer,40.0,7.0,13.0,6.0,3.0,6.0,0.5833333333333334,0.5,0.0,8.0,2.0,
unalcol.optimization.iterative.IterativeOptimizerDescriptors,29.0,3.0,8.0,8.0,1.0,6.0,0.0,0.0,0.0,5.0,0.0,
unalcol.optimization.iterative.IterativePopulationOptimizer,54.0,7.0,16.0,8.0,3.0,9.0,0.5833333333333334,0.5,0.0,11.0,2.0,
unalcol.optimization.iterative.IterativePopulationOptimizerDescriptors,27.0,3.0,8.0,9.0,1.0,6.0,0.0,0.0,0.0,5.0,0.0,
unalcol.optimization.operators.ArityOne,14.0,4.0,8.0,3.0,2.0,5.0,0.0,0.0,2.0,4.0,0.0,
unalcol.optimization.operators.ArityTwo,15.0,4.0,8.0,3.0,2.0,5.0,0.0,0.0,2.0,4.0,0.0,
unalcol.optimization.operators.binary.BinaryArityOne,5.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,5.0,1.0,0.0,
unalcol.optimization.operators.binary.BinaryArityTwo,5.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,
unalcol.optimization.operators.binary.Mutation,36.0,4.0,18.0,7.0,4.0,15.0,0.6666666666666666,0.5,0.0,7.0,1.0,
unalcol.optimization.operators.binary.SingleBitMutation,27.0,2.0,16.0,5.0,4.0,14.0,0.0,0.0,0.0,5.0,0.0,
unalcol.optimization.operators.binary.Transposition,28.0,2.0,10.0,5.0,4.0,8.0,0.0,0.0,0.0,6.0,0.0,
unalcol.optimization.operators.binary.varlength.AddGen,55.0,4.0,18.0,6.0,4.0,15.0,0.4166666666666667,0.3125,0.0,10.0,4.0,
unalcol.optimization.operators.binary.varlength.DelGen,48.0,4.0,17.0,6.0,4.0,14.0,0.5,0.375,0.0,8.0,4.0,
unalcol.optimization.operators.binary.varlength.Join,25.0,2.0,13.0,4.0,4.0,11.0,0.0,0.0,0.0,4.0,0.0,
unalcol.optimization.operators.binary.XOver,50.0,4.0,21.0,6.0,4.0,18.0,1.0,0.75,0.0,6.0,1.0,
unalcol.optimization.operators.Operator,13.0,4.0,8.0,3.0,1.0,4.0,0.0,0.0,3.0,5.0,0.0,
unalcol.optimization.operators.real.DimAttractor,25.0,2.0,7.0,3.0,4.0,5.0,0.0,0.0,0.0,6.0,0.0,
unalcol.optimization.operators.real.EllipticMutation,38.0,4.0,11.0,4.0,4.0,8.0,0.5555555555555555,0.41666666666666663,1.0,8.0,3.0,
unalcol.optimization.operators.real.FlipMutation,22.0,2.0,6.0,3.0,4.0,4.0,0.0,0.0,0.0,6.0,0.0,
unalcol.optimization.operators.real.GaussianMutation,55.0,4.0,12.0,4.0,4.0,8.0,0.3333333333333333,0.25,0.0,15.0,2.0,
unalcol.optimization.operators.real.GeneXOver,33.0,2.0,7.0,3.0,4.0,5.0,0.0,0.0,0.0,7.0,0.0,
unalcol.optimization.operators.real.LinearXOver,28.0,2.0,7.0,3.0,4.0,5.0,0.0,0.0,0.0,5.0,0.0,
unalcol.optimization.operators.real.LinearXOverPerDimension,27.0,2.0,7.0,3.0,4.0,5.0,0.0,0.0,0.0,5.0,0.0,
unalcol.optimization.operators.real.OneDimensionGaussianMutation,33.0,3.0,9.0,4.0,4.0,6.0,0.25,0.16666666666666663,0.0,8.0,2.0,
unalcol.optimization.operators.real.OneDimensionLinearXOver,25.0,2.0,8.0,3.0,4.0,6.0,0.0,0.0,0.0,4.0,0.0,
unalcol.optimization.operators.real.OneDimensionSimpleXOver,20.0,2.0,7.0,3.0,4.0,5.0,0.0,0.0,0.0,4.0,0.0,
unalcol.optimization.operators.real.RealArityOne,5.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,7.0,1.0,0.0,
unalcol.optimization.operators.real.RealArityTwo,5.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,6.0,1.0,0.0,
unalcol.optimization.operators.real.RotatedEllipticMutation,23.0,3.0,5.0,3.0,5.0,3.0,-0.0,0.0,0.0,4.0,1.0,
unalcol.optimization.operators.real.RTransposition,28.0,2.0,7.0,4.0,4.0,5.0,0.0,0.0,0.0,6.0,0.0,
unalcol.optimization.operators.real.SimpleXOver,24.0,2.0,7.0,3.0,4.0,5.0,0.0,0.0,0.0,5.0,0.0,
unalcol.optimization.operators.real.UniformMutation,29.0,2.0,7.0,3.0,4.0,5.0,0.0,0.0,0.0,9.0,0.0,
unalcol.optimization.operators.RefiningOperator,33.0,5.0,14.0,6.0,2.0,10.0,0.25,0.19999999999999996,0.0,7.0,2.0,
unalcol.optimization.OptimizationFunction,11.0,4.0,4.0,2.0,1.0,0.0,0.3333333333333333,0.25,15.0,4.0,1.0,
unalcol.optimization.Optimizer,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,
unalcol.optimization.PopulationDescriptors,27.0,4.0,9.0,7.0,1.0,6.0,0.0,0.0,0.0,5.0,0.0,
unalcol.optimization.PopulationOptimizer,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,
unalcol.optimization.PopulationToSingleOptimizer,14.0,2.0,4.0,6.0,3.0,2.0,-0.0,0.0,0.0,2.0,2.0,
unalcol.optimization.random.RandomOptimizer,6.0,1.0,4.0,4.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,
unalcol.optimization.random.RandomSolutionVariation,19.0,3.0,10.0,5.0,2.0,7.0,0.5,0.33333333333333337,0.0,4.0,1.0,
unalcol.optimization.random.SteadyState,14.0,2.0,4.0,4.0,2.0,2.0,1.0,0.5,0.0,5.0,1.0,
unalcol.optimization.replacement.Generational,9.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,
unalcol.optimization.replacement.OneToOneSteadyState,24.0,2.0,10.0,4.0,2.0,8.0,0.0,0.0,0.0,7.0,0.0,
unalcol.optimization.replacement.Replacement,8.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,
unalcol.optimization.replacement.ReplacementProvider,25.0,2.0,5.0,3.0,0.0,4.0,0.0,0.0,0.0,7.0,0.0,
unalcol.optimization.replacement.SteadyState,28.0,2.0,12.0,4.0,2.0,10.0,0.0,0.0,0.0,7.0,0.0,
unalcol.optimization.selection.Elitism,46.0,3.0,17.0,9.0,1.0,14.0,0.5,0.33333333333333337,0.0,9.0,2.0,
unalcol.optimization.selection.IdSelection,8.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,
unalcol.optimization.selection.Selection,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,
unalcol.optimization.selection.Tournament,20.0,3.0,7.0,6.0,2.0,5.0,0.25,0.16666666666666663,0.0,3.0,2.0,
unalcol.optimization.selection.Uniform,20.0,4.0,9.0,5.0,1.0,6.0,0.0,0.0,2.0,5.0,0.0,
unalcol.optimization.solution.DefaultSolution,8.0,2.0,2.0,3.0,1.0,0.0,-0.0,0.0,0.0,2.0,1.0,
unalcol.optimization.solution.Solution,53.0,11.0,19.0,11.0,0.0,10.0,0.8666666666666666,0.7878787878787878,1.0,15.0,3.0,
unalcol.optimization.solution.SolutionDescriptors,13.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,
unalcol.optimization.solution.SolutionInstance,12.0,3.0,6.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,
unalcol.optimization.solution.SolutionOrder,9.0,2.0,5.0,3.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,
unalcol.optimization.solution.SolutionReplacement,8.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,
unalcol.optimization.solution.SolutionTransformation,24.0,6.0,11.0,7.0,1.0,5.0,0.6,0.5,1.0,7.0,2.0,
unalcol.optimization.solution.SolutionVariation,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,
unalcol.optimization.testbed.binary.BoundedlyDeceptive,21.0,2.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,6.0,0.0,
unalcol.optimization.testbed.binary.Deceptive,31.0,2.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,21.0,0.0,
unalcol.optimization.testbed.binary.M7_Deceptive,30.0,2.0,4.0,4.0,2.0,2.0,0.0,0.0,1.0,13.0,0.0,
unalcol.optimization.testbed.binary.M8_Deceptive,7.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,
unalcol.optimization.testbed.binary.M9_Deceptive,41.0,6.0,9.0,5.0,2.0,3.0,0.8,0.6666666666666667,0.0,10.0,1.0,
unalcol.optimization.testbed.binary.MaxOnes,9.0,1.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,
unalcol.optimization.testbed.binary.RoyalRoad,17.0,2.0,4.0,4.0,2.0,2.0,-0.0,0.0,0.0,5.0,1.0,
unalcol.optimization.testbed.real.Ackley,15.0,2.0,5.0,3.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,
unalcol.optimization.testbed.real.Bohachevsky,25.0,4.0,5.0,4.0,2.0,1.0,1.0,0.75,0.0,8.0,1.0,
unalcol.optimization.testbed.real.CentralTwoPeakTrap,9.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,
unalcol.optimization.testbed.real.Griewangk,13.0,2.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,
unalcol.optimization.testbed.real.LSGOFunctionWrap,54.0,8.0,14.0,6.0,2.0,7.0,0.7959183673469388,0.6964285714285714,0.0,12.0,7.0,
unalcol.optimization.testbed.real.lsgo_benchmark.Defaults,13.0,1.0,6.0,4.0,0.0,5.0,0.0,1.0,0.0,3.0,2.0,
unalcol.optimization.testbed.real.lsgo_benchmark.Demo,39.0,1.0,13.0,6.0,0.0,12.0,0.0,0.0,0.0,6.0,0.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F1,26.0,6.0,10.0,4.0,3.0,6.0,0.9,0.75,0.0,4.0,4.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F10,39.0,6.0,12.0,5.0,5.0,8.0,0.9333333333333333,0.7777777777777778,0.0,5.0,3.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F11,39.0,6.0,12.0,5.0,5.0,8.0,0.9333333333333333,0.7777777777777778,0.0,5.0,3.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F12,40.0,6.0,11.0,5.0,4.0,7.0,0.9,0.75,0.0,5.0,4.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F13,58.0,7.0,13.0,6.0,4.0,8.0,0.9,0.7714285714285715,0.0,9.0,6.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F14,40.0,6.0,12.0,5.0,5.0,8.0,0.9,0.75,0.0,5.0,4.0,
