Class,LOC,NOM,RFC,CBO,DIT,MPC,LCOM5,LCOM2,NOC,CYCLO,DAC
Sando.Core.Tools.SparseCoOccurrenceMatrix,277.0,23.0,96.0,14.0,1.0,73.0,0.8512396694214875,0.8142292490118577,0.0,39.0,11.0,
Sando.Core.Tools.SparseCoOccurrenceMatrix.BoxedInt,12.0,2.0,3.0,2.0,1.0,1.0,-0.0,0.0,0.0,2.0,1.0,
Sando.Core.Tools.SparseCoOccurrenceMatrix.MatrixEntry,12.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,
test.test2.test3.test4.GenericList,13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
test.test2.test3.test4.GenericList.Nested3,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
test.test2.test3.test4.GenericList.Nested3.Nested4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
test.test2.test3.test4.GenericList.Nested3.Nested4.Nested5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
test.test2.test5.test6.TestGenericList,24.0,1.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
test.test2.test5.test6.TestGenericList.ExampleClass,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
test.test2.test5.test6.TestGenericList.Nested,14.0,2.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,
test.test2.test5.test6.TestGenericList.Nested.Nested2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
test.test2.Test5,60.0,6.0,8.0,3.0,0.0,2.0,0.7555555555555555,0.6296296296296297,0.0,6.0,9.0,
IcsMgr.IcsConnection,125.0,5.0,13.0,10.0,0.0,8.0,1.1071428571428572,0.8857142857142857,0.0,6.0,14.0,
IcsMgr.IcsManager,58.0,4.0,16.0,8.0,0.0,12.0,0.888888888888889,0.6666666666666667,0.0,8.0,3.0,
VirtualRouter.Wlan.WinAPI.wlanapi,78.0,30.0,30.0,0.0,0.0,0.0,1.0344827586206897,1.0,0.0,30.0,8.0,
VirtualRouter.Wlan.WlanManager,299.0,22.0,67.0,21.0,1.0,45.0,0.9523809523809523,0.9090909090909091,0.0,59.0,15.0,
VirtualRouter.Wlan.WlanStation,15.0,1.0,2.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,2.0,
VirtualRouter.Wlan.WlanUtils,43.0,5.0,17.0,9.0,0.0,13.0,0.0,0.0,0.0,7.0,0.0,
VirtualRouterClient.AeroGlass.AeroGlassHelper,91.0,5.0,11.0,12.0,0.0,9.0,0.0,0.0,0.0,7.0,0.0,
VirtualRouterClient.AeroGlass.AeroGlassHelper.Win32,31.0,3.0,6.0,6.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,
VirtualRouterClient.App,94.0,9.0,22.0,10.0,1.0,13.0,0.9642857142857143,0.8571428571428572,0.0,16.0,7.0,
VirtualRouterClient.AssemblyAttributes,76.0,0.0,6.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,
VirtualRouterClient.DeviceIconEnumExtensions,13.0,2.0,7.0,5.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,
VirtualRouterClient.DeviceIconResourceNameAttribute,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
VirtualRouterClient.DeviceIconManager,50.0,4.0,17.0,5.0,0.0,13.0,0.0,0.0,0.0,13.0,0.0,
VirtualRouterClient.DeviceIcon,11.0,2.0,1.0,2.0,0.0,0.0,1.0,0.5,0.0,1.0,2.0,
VirtualRouterClient.DeviceIconPicker,54.0,4.0,17.0,8.0,1.0,13.0,1.3333333333333333,1.0,0.0,5.0,1.0,
VirtualRouterClient.DeviceIconPicker.PickerIcon,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,
