Class,LOC,NOM,RFC,CBO,DIT,MPC,LCOM5,LCOM2,NOC,CYCLO,DAC
A,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,
A.Inner,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
A.Inner.Inner2,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
APrivate,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.taskdefs.dir2.A,16.0,3.0,4.0,3.0,0.0,1.0,0.5,0.33333333333333337,1.0,4.0,0.0,
org.apache.tools.ant.taskdefs.optional.unix.AbstractAccessTask,30.0,6.0,18.0,6.0,5.0,12.0,1.2,0.0,2.0,10.0,0.0,
org.apache.tools.ant.util.depend.AbstractAnalyzer,106.0,16.0,40.0,9.0,1.0,24.0,0.9166666666666666,0.859375,3.0,43.0,5.0,
org.apache.tools.ant.types.resources.AbstractClasspathResource,146.0,13.0,42.0,10.0,4.0,29.0,0.7777777777777778,0.717948717948718,2.0,46.0,3.0,
org.apache.tools.ant.types.resources.AbstractClasspathResource.ClassLoaderWithFlag,15.0,4.0,4.0,3.0,0.0,0.0,0.3333333333333333,0.25,0.0,7.0,2.0,
org.apache.tools.ant.taskdefs.AbstractCvsTask,397.0,45.0,116.0,21.0,3.0,73.0,0.9690909090909091,0.9475555555555556,4.0,121.0,23.0,
org.apache.tools.ant.taskdefs.AbstractCvsTask.Module,9.0,2.0,2.0,2.0,0.0,0.0,-0.0,0.0,0.0,3.0,1.0,
org.apache.tools.ant.taskdefs.AbstractCvsTaskTest,29.0,7.0,15.0,2.0,2.0,9.0,1.1666666666666667,0.0,0.0,7.0,0.0,
org.apache.tools.ant.types.AbstractFileSet,458.0,66.0,130.0,40.0,3.0,68.0,0.9015384615384615,0.8878787878787879,3.0,194.0,8.0,
org.apache.tools.ant.types.AbstractFileSetTest,161.0,6.0,37.0,5.0,1.0,31.0,0.4,0.33333333333333337,4.0,24.0,1.0,
org.apache.tools.ant.taskdefs.optional.j2ee.AbstractHotDeploymentTool,56.0,14.0,19.0,5.0,1.0,5.0,0.8615384615384615,0.8,2.0,27.0,5.0,
org.apache.tools.ant.taskdefs.AbstractJarSignerTask,160.0,25.0,67.0,14.0,3.0,42.0,0.9583333333333334,0.92,2.0,47.0,15.0,
org.example.junit.AbstractJUnit3TestMissed,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
org.example.junit.AbstractJUnit3TestNotMissed,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,
org.example.junit.AbstractJUnit3TestNotMissed.InnerAbstractTestNotMissed,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.types.resources.AbstractResourceCollectionWrapper,103.0,12.0,31.0,13.0,3.0,19.0,0.8787878787878788,0.8055555555555556,2.0,51.0,3.0,
org.apache.tools.ant.types.optional.AbstractScriptComponent,46.0,12.0,23.0,8.0,2.0,11.0,0.5454545454545454,0.5,2.0,16.0,2.0,
org.apache.tools.ant.types.selectors.AbstractSelectorContainer,160.0,30.0,50.0,32.0,3.0,20.0,0.7931034482758621,0.7666666666666666,2.0,62.0,0.0,
org.apache.tools.ant.taskdefs.optional.ssh.AbstractSshMessage,130.0,13.0,32.0,17.0,0.0,20.0,0.9,0.8307692307692307,2.0,41.0,5.0,
org.apache.tools.ant.taskdefs.optional.ssh.AbstractSshMessage.ProgressMonitor,22.0,4.0,5.0,5.0,1.0,1.0,0.5555555555555555,0.41666666666666663,0.0,6.0,3.0,
org.example.junit.AbstractTestMissed,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
org.example.junit.AbstractTestNotMissed,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
org.example.junit.AbstractTestNotMissed.InnerAbstractTestNotMissed,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.zip.AbstractUnicodeExtraField,95.0,13.0,23.0,6.0,1.0,12.0,0.638888888888889,0.5897435897435898,2.0,33.0,3.0,
org.apache.tools.ant.taskdefs.optional.AbstractXSLTLiaisonTest,52.0,7.0,27.0,8.0,1.0,20.0,0.8333333333333334,0.7142857142857143,1.0,11.0,2.0,
org.apache.tools.ant.types.AddTypeTest,135.0,17.0,25.0,9.0,2.0,8.0,1.0625,0.0,0.0,17.0,0.0,
org.apache.tools.ant.types.AddTypeTest.A,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.types.AddTypeTest.B,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,
org.apache.tools.ant.types.AddTypeTest.C,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,
org.apache.tools.ant.types.AddTypeTest.AB,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,
org.apache.tools.ant.types.AddTypeTest.AImpl,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.types.AddTypeTest.BImpl,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.types.AddTypeTest.CImpl,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.types.AddTypeTest.ABImpl,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.types.AddTypeTest.NestedContainer,13.0,3.0,2.0,4.0,3.0,1.0,1.5,0.0,0.0,3.0,0.0,
org.apache.tools.ant.types.AddTypeTest.MyCondition,15.0,3.0,4.0,3.0,1.0,1.0,-0.0,0.0,0.0,4.0,1.0,
org.apache.tools.ant.types.AddTypeTest.MyValue,10.0,2.0,2.0,2.0,0.0,0.0,-0.0,0.0,0.0,3.0,1.0,
org.apache.tools.ant.types.AddTypeTest.MyAddConfigured,15.0,3.0,5.0,3.0,3.0,2.0,-0.0,0.0,0.0,4.0,1.0,
org.apache.tools.ant.types.AddTypeTest.MyAddConfiguredValue,15.0,3.0,5.0,3.0,3.0,2.0,-0.0,0.0,0.0,4.0,1.0,
org.apache.tools.ant.taskdefs.optional.junit.AggregateTransformer,149.0,13.0,75.0,21.0,0.0,62.0,0.9097222222222222,0.8397435897435898,0.0,38.0,12.0,
org.apache.tools.ant.taskdefs.optional.junit.AggregateTransformer.Format,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.types.selectors.modifiedselector.Algorithm,4.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,
Alpha,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,
org.apache.tools.ant.util.depend.bcel.AncestorAnalyzer,72.0,3.0,33.0,9.0,2.0,30.0,1.5,0.0,0.0,20.0,0.0,
org.apache.tools.ant.taskdefs.condition.And,12.0,1.0,5.0,3.0,3.0,4.0,0.0,0.0,0.0,5.0,0.0,
org.apache.tools.ant.types.resources.selectors.And,15.0,3.0,6.0,2.0,4.0,4.0,1.5,0.0,0.0,7.0,0.0,
org.apache.tools.ant.types.selectors.AndSelector,23.0,3.0,12.0,6.0,5.0,9.0,1.5,0.0,0.0,9.0,0.0,
org.apache.tools.ant.listener.AnsiColorLogger,104.0,2.0,15.0,7.0,4.0,13.0,1.125,0.5625,0.0,26.0,16.0,
org.apache.tools.ant.taskdefs.Ant,421.0,29.0,141.0,28.0,3.0,113.0,0.9183673469387755,0.8866995073891626,0.0,121.0,10.0,
org.apache.tools.ant.taskdefs.Ant.Reference,13.0,3.0,4.0,2.0,1.0,1.0,0.5,0.33333333333333337,0.0,4.0,1.0,
org.apache.tools.ant.taskdefs.Ant.TargetElement,11.0,3.0,3.0,2.0,0.0,0.0,0.5,0.33333333333333337,0.0,4.0,1.0,
org.apache.tools.ant.taskdefs.Ant.PropertyType,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.optional.depend.AntAnalyzer,75.0,3.0,37.0,11.0,2.0,34.0,1.5,0.0,0.0,18.0,0.0,
org.apache.tools.ant.AntClassLoader,706.0,60.0,177.0,33.0,3.0,124.0,0.951271186440678,0.9354166666666667,3.0,229.0,9.0,
org.apache.tools.ant.AntClassLoader.ResourceEnumeration,33.0,4.0,8.0,5.0,1.0,4.0,0.5555555555555555,0.41666666666666663,0.0,10.0,3.0,
org.apache.tools.ant.loader.AntClassLoader2,4.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.loader.AntClassLoader5,12.0,3.0,6.0,4.0,4.0,3.0,1.5,0.0,0.0,4.0,0.0,
org.apache.tools.ant.loader.AntClassLoader5Test,26.0,2.0,14.0,9.0,1.0,12.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.loader.AntClassLoader5Test.EmptyLoader,8.0,2.0,3.0,4.0,1.0,1.0,2.0,0.0,0.0,4.0,0.0,
org.apache.tools.ant.AntClassLoaderDelegationTest,62.0,5.0,26.0,11.0,1.0,21.0,0.6666666666666666,0.5333333333333333,0.0,6.0,3.0,
org.apache.tools.ant.AntClassLoaderDelegationTest.ParentLoader,12.0,2.0,6.0,3.0,1.0,4.0,2.0,0.0,0.0,6.0,0.0,
org.apache.tools.ant.AntClassLoaderPerformance,23.0,1.0,16.0,6.0,1.0,15.0,0.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.AntClassLoaderTest,136.0,10.0,49.0,13.0,2.0,39.0,0.5555555555555556,0.5,0.0,16.0,2.0,
org.apache.tools.ant.AntClassLoaderTest.GetPackageWrapper,8.0,2.0,4.0,2.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.types.AntFilterReader,89.0,10.0,27.0,8.0,3.0,17.0,0.7037037037037037,0.6333333333333333,0.0,38.0,2.0,
org.apache.tools.ant.taskdefs.Antlib,88.0,6.0,39.0,15.0,3.0,33.0,0.8,0.6666666666666667,0.0,20.0,3.0,
org.apache.tools.ant.taskdefs.AntlibDefinition,22.0,4.0,7.0,4.0,3.0,3.0,0.6666666666666666,0.5,4.0,9.0,2.0,
org.apache.tools.ant.taskdefs.AntlibTest,46.0,9.0,16.0,3.0,2.0,7.0,1.125,0.0,0.0,13.0,0.0,
org.apache.tools.ant.taskdefs.AntlibTest.MyTask,5.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.AntlibTest.MyTask2,5.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,
