Class,LOC,NOM,RFC,CBO,DIT,MPC,LCOM5,LCOM2,NOC,CYCLO,DAC
unalcol.algorithm.Algorithm,21.0,5.0,6.0,3.0,2.0,1.0,0.75,0.6,3.0,5.0,3.0,
unalcol.algorithm.iterative.ForLoopCondition,45.0,10.0,8.0,5.0,1.0,0.0,0.4166666666666667,0.375,0.0,8.0,4.0,
unalcol.algorithm.iterative.IterativeAlgorithm,52.0,11.0,13.0,7.0,3.0,4.0,0.7,0.6363636363636364,2.0,14.0,2.0,
unalcol.algorithm.ThreadFunction,12.0,3.0,4.0,2.0,1.0,1.0,0.5,0.33333333333333337,3.0,3.0,1.0,
unalcol.clone.Clone,16.0,2.0,6.0,3.0,0.0,4.0,1.0,0.5,0.0,5.0,1.0,
unalcol.clone.CloneService,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,
unalcol.clone.CloneServiceWrapper,64.0,5.0,19.0,7.0,2.0,14.0,0.0,0.0,0.0,30.0,0.0,
unalcol.clone.ShallowCloneService,8.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,
unalcol.clone.util.ImmutableVectorCloneService,20.0,4.0,8.0,4.0,2.0,4.0,0.0,0.0,0.0,5.0,0.0,
unalcol.clone.util.StringCloneService,12.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,
unalcol.clone.util.VectorCloneService,12.0,3.0,6.0,3.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,
unalcol.descriptors.DescriptorsProvider,14.0,2.0,6.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,
unalcol.descriptors.DescriptorsService,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,
unalcol.descriptors.DescriptorsServiceWrapper,14.0,2.0,6.0,4.0,2.0,4.0,0.0,0.0,0.0,4.0,0.0,
unalcol.descriptors.WriteDescriptorsService,11.0,2.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,
unalcol.instance.InstanceProvider,23.0,3.0,7.0,4.0,0.0,5.0,0.0,0.0,0.0,8.0,0.0,
unalcol.instance.InstanceService,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,
unalcol.io.Persistency,47.0,6.0,19.0,9.0,0.0,13.0,0.0,0.0,0.0,17.0,0.0,
unalcol.io.Readable,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
unalcol.io.ReadService,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,
